n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	98.197	-14.553	0.005	2.853	204.555	3.014	1.147	0.588	0.559
7200.000	7200.000	92.598	-29.767	0.005	2.626	200.431	2.752	2.038	0.362	0.529
10800.000	14400.000	80.593	-38.357	0.005	2.072	196.597	2.180	2.762	0.267	0.458
14400.000	21600.000	91.839	-30.448	0.005	2.537	200.144	2.657	3.361	0.297	0.302
18000.000	28800.000	107.145	-9.730	0.005	3.344	212.512	3.551	4.278	0.398	0.519
21600.000	36000.000	112.940	-6.561	0.006	3.744	219.727	4.030	5.061	0.384	0.400
25200.000	43200.000	117.516	-16.087	0.007	4.153	230.218	4.573	5.712	0.414	0.237
28800.000	50400.000	117.991	-0.536	0.007	4.188	230.549	4.522	6.515	0.405	0.397
32400.000	57600.000	117.130	-15.707	0.007	4.472	245.025	4.945	7.197	0.452	0.230
36000.000	64800.000	118.591	-9.721	0.008	4.469	241.490	4.947	8.071	0.480	0.394
