n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-564.429	-854.793	0.287	3.463	335.401	6.027	2.178	0.325	1.853
7200.000	7200.000	-166.871	-356.044	0.032	0.143	191.465	0.175	2.903	0.059	0.665
10800.000	14400.000	-147.620	-290.083	0.019	0.107	184.804	0.124	3.100	0.053	0.145
14400.000	21600.000	-137.648	-261.729	0.014	0.103	182.793	0.115	3.350	0.054	0.196
18000.000	28800.000	-134.374	-245.996	0.014	0.127	181.872	0.137	3.541	0.055	0.136
21600.000	36000.000	-139.206	-241.439	0.015	0.117	181.616	0.127	3.774	0.054	0.179
25200.000	43200.000	-130.090	-224.134	0.012	0.136	181.362	0.145	4.031	0.058	0.199
28800.000	50400.000	10.442	-71.229	0.013	1.818	182.103	1.832	4.456	0.190	0.235
32400.000	57600.000	17.444	-66.266	0.013	1.857	181.944	1.871	4.823	0.188	0.178
36000.000	64800.000	151.793	60.652	0.012	4.190	188.337	4.297	5.313	0.269	0.221
39600.000	72000.000	167.846	72.246	0.013	4.664	194.658	4.809	5.913	0.286	0.314
43200.000	79200.000	181.278	87.719	0.014	4.933	198.732	5.104	6.460	0.301	0.246
46800.000	86400.000	180.346	85.435	0.012	4.817	198.471	4.965	7.002	0.300	0.242
50400.000	93600.000	184.426	87.668	0.012	5.007	203.056	5.191	7.603	0.308	0.293
54000.000	100800.000	175.650	83.694	0.012	4.895	199.628	5.053	8.129	0.299	0.226
57600.000	108000.000	174.834	83.345	0.014	4.908	198.593	5.061	8.761	0.293	0.339
61200.000	115200.000	178.756	83.843	0.013	4.908	198.967	5.064	9.302	0.299	0.241
64800.000	122400.000	169.536	75.460	0.012	4.768	199.138	4.897	9.826	0.298	0.226
68400.000	129600.000	165.254	73.940	0.014	4.806	197.011	4.905	10.312	0.292	0.194
72000.000	136800.000	173.143	75.115	0.013	4.802	202.644	4.965	10.813	0.290	0.211
75600.000	144000.000	175.847	81.350	0.013	4.883	203.366	5.059	11.374	0.283	0.279
79200.000	151200.000	166.034	68.998	0.014	4.821	201.586	4.992	11.961	0.290	0.297
82800.000	158400.000	165.462	70.138	0.014	4.781	205.850	4.962	12.551	0.283	0.306
86400.000	165600.000	166.887	70.157	0.017	4.868	212.163	5.090	13.045	0.293	0.201
90000.000	172800.000	169.077	71.611	0.014	4.989	208.359	5.195	13.706	0.301	0.360
93600.000	180000.000	179.801	90.630	0.014	5.081	204.945	5.238	14.209	0.298	0.204
97200.000	187200.000	177.944	86.126	0.014	5.042	205.983	5.215	14.834	0.304	0.321
100800.000	194400.000	186.520	99.374	0.013	5.165	205.876	5.340	15.380	0.313	0.234
104400.000	201600.000	184.820	92.333	0.014	5.216	207.477	5.412	16.275	0.302	0.593
108000.000	208800.000	185.924	94.021	0.013	5.221	211.920	5.425	16.782	0.300	0.207
111600.000	216000.000	187.780	95.476	0.013	5.191	209.449	5.403	17.309	0.294	0.233
115200.000	223200.000	185.275	90.980	0.015	5.314	215.390	5.530	18.089	0.314	0.466
118800.000	230400.000	186.103	93.656	0.016	5.337	217.218	5.546	18.635	0.308	0.239
