n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	82.638	25.857	0.002	8.389	297.596	8.600	2.061	0.856	1.206
7200.000	7200.000	75.088	19.055	0.002	8.193	295.455	8.395	3.787	0.622	1.103
10800.000	14400.000	65.305	9.367	0.003	7.905	293.968	8.094	5.650	0.767	1.096
14400.000	21600.000	73.873	20.458	0.003	8.110	293.012	8.309	7.889	0.758	1.481
18000.000	28800.000	84.470	34.063	0.002	8.475	295.493	8.673	9.819	0.749	1.182
21600.000	36000.000	84.867	31.164	0.002	8.584	298.972	8.808	11.892	0.799	1.273
25200.000	43200.000	84.333	32.356	0.003	8.637	301.558	8.850	13.951	0.784	1.276
28800.000	50400.000	81.641	27.876	0.003	8.654	305.162	8.880	16.096	0.806	1.339
32400.000	57600.000	89.802	34.827	0.002	8.814	303.201	9.055	18.643	0.850	1.697
36000.000	64800.000	87.856	33.438	0.002	8.750	302.660	8.981	20.996	0.870	1.482
