n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-30.680	-177.012	0.002	8.833	354.835	9.636	1.682	0.605	1.077
7200.000	7200.000	-26.157	-114.890	0.001	8.751	347.701	9.259	3.246	0.482	1.082
10800.000	14400.000	-19.969	-117.348	0.001	9.028	351.776	9.642	4.880	0.638	0.996
14400.000	21600.000	-26.668	-126.384	0.001	9.124	362.172	9.840	6.735	0.664	1.192
18000.000	28800.000	-16.396	-123.754	0.002	9.139	351.201	9.784	8.336	0.453	1.148
21600.000	36000.000	-15.996	-142.401	0.002	9.177	349.230	9.956	9.583	0.458	0.790
25200.000	43200.000	-16.810	-150.047	0.002	9.175	350.817	9.986	10.873	0.454	0.836
28800.000	50400.000	-19.445	-151.365	0.002	9.161	353.400	9.940	12.090	0.449	0.769
32400.000	57600.000	-15.965	-137.717	0.002	9.071	347.679	9.858	13.261	0.423	0.748
36000.000	64800.000	-29.324	-169.487	0.002	8.860	354.570	9.696	14.447	0.434	0.752
