n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-163.916	-403.561	0.008	9.207	431.226	10.040	2.958	0.833	2.125
7200.000	7200.000	-165.313	-397.675	0.007	9.015	430.360	9.820	6.229	0.709	2.562
10800.000	14400.000	-159.996	-393.600	0.007	9.383	432.261	10.181	9.923	0.835	2.859
14400.000	21600.000	-160.896	-390.848	0.007	9.796	441.430	10.648	13.258	0.773	2.562
18000.000	28800.000	-154.137	-381.345	0.007	9.605	433.666	10.424	15.942	0.706	1.978
21600.000	36000.000	-164.574	-386.888	0.007	9.062	425.311	9.842	18.980	0.737	2.301
25200.000	43200.000	-156.669	-372.973	0.007	9.604	434.824	10.443	22.109	0.993	2.137
28800.000	50400.000	-155.456	-386.112	0.008	9.434	431.544	10.327	24.740	0.777	1.853
32400.000	57600.000	-151.223	-368.378	0.008	9.732	433.503	10.472	28.126	0.842	2.545
36000.000	64800.000	-167.159	-403.008	0.007	9.544	438.201	10.362	31.344	0.819	2.398
