n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-56.490	-265.917	0.015	4.573	326.884	5.035	0.950	0.488	0.462
7200.000	7200.000	-49.162	-261.165	0.016	4.664	324.162	5.145	1.730	0.475	0.305
10800.000	14400.000	-47.217	-244.427	0.016	4.486	308.951	4.917	2.626	0.442	0.454
14400.000	21600.000	-46.082	-251.603	0.014	4.577	318.614	4.983	3.238	0.387	0.224
18000.000	28800.000	-54.844	-254.421	0.015	4.348	315.773	4.790	3.955	0.416	0.302
21600.000	36000.000	-48.097	-235.653	0.015	4.177	305.094	4.570	4.901	0.422	0.524
25200.000	43200.000	-44.304	-222.277	0.014	4.121	301.670	4.493	5.563	0.406	0.256
28800.000	50400.000	-44.430	-218.749	0.015	4.196	301.060	4.560	6.401	0.393	0.445
32400.000	57600.000	-46.949	-222.469	0.014	4.083	299.929	4.432	7.238	0.391	0.446
36000.000	64800.000	-47.827	-226.427	0.014	4.096	301.226	4.477	7.910	0.385	0.287
