n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	19.384	-72.925	0.003	5.552	326.328	5.751	1.691	0.466	1.225
7200.000	7200.000	27.026	-62.323	0.003	5.748	325.259	5.946	3.349	0.449	1.210
10800.000	14400.000	28.507	-47.265	0.004	5.664	319.432	5.847	5.075	0.484	1.241
14400.000	21600.000	25.392	-68.088	0.004	5.591	320.397	5.789	6.434	0.474	0.885
18000.000	28800.000	29.594	-53.408	0.003	5.700	319.823	5.879	7.918	0.440	1.044
21600.000	36000.000	23.583	-90.858	0.003	5.783	331.245	5.988	9.376	0.519	0.940
25200.000	43200.000	27.072	-70.859	0.004	5.949	333.101	6.168	11.327	0.472	1.478
28800.000	50400.000	29.366	-96.501	0.003	6.086	334.501	6.303	12.770	0.442	1.001
32400.000	57600.000	32.842	-122.600	0.003	6.373	337.405	6.596	14.625	0.540	1.316
36000.000	64800.000	32.227	-123.276	0.003	6.500	340.983	6.739	16.564	0.539	1.399
