n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	42.536	-300.978	0.010	6.406	265.086	6.860	1.390	0.712	0.678
7200.000	7200.000	39.805	-301.899	0.010	6.332	267.898	6.780	3.289	0.600	1.299
10800.000	14400.000	48.029	-310.842	0.011	6.681	273.947	7.203	4.838	0.687	0.862
14400.000	21600.000	42.073	-319.668	0.010	6.603	273.719	7.123	6.878	0.639	1.401
18000.000	28800.000	46.239	-297.342	0.010	6.532	264.778	6.973	8.605	0.613	1.113
21600.000	36000.000	33.938	-316.943	0.008	6.489	271.257	6.984	10.599	0.567	1.427
25200.000	43200.000	49.873	-285.828	0.011	6.308	262.002	6.719	11.729	0.555	0.575
28800.000	50400.000	53.940	-282.529	0.012	6.455	259.904	6.868	12.769	0.564	0.476
32400.000	57600.000	50.601	-294.150	0.010	6.237	256.717	6.636	13.852	0.518	0.565
36000.000	64800.000	44.567	-287.451	0.009	6.164	256.215	6.555	15.419	0.579	0.988
