n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	118.041	39.311	0.003	4.095	221.597	4.296	0.839	0.461	0.378
7200.000	7200.000	127.523	58.179	0.004	4.616	224.908	4.826	1.824	0.544	0.440
10800.000	14400.000	126.520	55.035	0.003	4.425	223.092	4.613	2.806	0.472	0.510
14400.000	21600.000	95.798	24.043	0.003	3.134	217.968	3.241	3.846	0.352	0.688
18000.000	28800.000	111.073	29.070	0.003	3.684	219.855	3.841	4.637	0.397	0.394
21600.000	36000.000	118.866	43.826	0.004	4.156	222.482	4.342	5.683	0.482	0.564
25200.000	43200.000	127.958	59.262	0.004	4.596	225.877	4.789	6.366	0.432	0.250
28800.000	50400.000	139.890	72.404	0.008	5.698	236.637	5.980	7.573	0.679	0.529
32400.000	57600.000	139.271	69.000	0.006	5.587	236.653	5.861	8.857	0.693	0.591
36000.000	64800.000	140.017	73.815	0.005	5.446	234.746	5.685	9.991	0.657	0.476
