n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-47.269	-151.887	0.007	6.740	336.756	7.101	1.509	0.669	0.841
7200.000	7200.000	-52.471	-153.396	0.006	6.421	332.507	6.748	2.859	0.509	0.840
10800.000	14400.000	-45.938	-152.271	0.009	6.934	338.061	7.340	3.990	0.622	0.509
14400.000	21600.000	-47.798	-148.722	0.008	6.802	338.604	7.182	4.881	0.605	0.286
18000.000	28800.000	-48.441	-161.822	0.011	7.226	345.550	7.720	6.049	0.640	0.528
21600.000	36000.000	-37.423	-147.036	0.010	7.434	346.917	7.924	7.492	0.636	0.808
25200.000	43200.000	-41.118	-154.210	0.011	7.573	351.510	8.073	8.480	0.629	0.359
28800.000	50400.000	-34.577	-148.459	0.010	7.645	350.236	8.121	10.129	0.748	0.900
32400.000	57600.000	-33.639	-139.647	0.007	7.287	342.031	7.701	11.139	0.605	0.406
36000.000	64800.000	-29.092	-134.029	0.007	7.489	345.164	7.904	12.509	0.586	0.784
