n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	19.977	-56.536	0.010	3.550	270.798	3.653	1.046	0.429	0.618
7200.000	7200.000	15.927	-51.084	0.008	3.243	266.306	3.319	1.905	0.371	0.488
10800.000	14400.000	39.678	-41.414	0.011	3.945	274.346	4.094	2.958	0.442	0.610
14400.000	21600.000	30.631	-37.758	0.009	3.437	267.724	3.513	3.705	0.328	0.420
18000.000	28800.000	22.945	-36.459	0.008	3.183	262.472	3.241	4.539	0.300	0.534
21600.000	36000.000	19.689	-38.248	0.007	3.152	260.172	3.200	5.250	0.316	0.396
25200.000	43200.000	29.895	-33.087	0.008	3.423	266.108	3.493	5.750	0.324	0.176
28800.000	50400.000	24.027	-35.011	0.007	3.224	262.583	3.274	6.290	0.336	0.205
32400.000	57600.000	33.629	-29.646	0.008	3.526	265.970	3.601	6.912	0.376	0.246
36000.000	64800.000	34.097	-26.693	0.008	3.441	265.900	3.510	7.698	0.381	0.404
