n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	13.309	-80.421	0.004	7.868	345.825	8.202	2.409	0.808	1.601
7200.000	7200.000	15.349	-76.620	0.004	7.923	343.699	8.209	4.309	0.512	1.389
10800.000	14400.000	8.118	-73.917	0.004	7.917	350.312	8.232	5.848	0.485	1.053
14400.000	21600.000	7.484	-80.687	0.004	7.865	349.268	8.177	7.124	0.468	0.809
18000.000	28800.000	15.836	-69.905	0.004	7.914	345.998	8.234	8.453	0.475	0.853
21600.000	36000.000	3.682	-83.968	0.004	7.810	352.857	8.120	9.612	0.466	0.693
25200.000	43200.000	20.514	-59.717	0.004	8.085	347.791	8.396	10.763	0.493	0.658
28800.000	50400.000	0.767	-98.606	0.004	7.588	350.375	7.880	12.237	0.463	1.010
32400.000	57600.000	-12.037	-114.061	0.004	7.399	352.684	7.708	13.550	0.454	0.860
36000.000	64800.000	12.784	-69.755	0.004	7.896	344.578	8.168	14.654	0.467	0.637
