n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-122.007	-253.616	0.016	9.747	402.375	10.629	2.294	0.730	1.564
7200.000	7200.000	-117.967	-250.760	0.016	9.572	398.695	10.423	5.228	0.798	2.136
10800.000	14400.000	-112.773	-241.121	0.016	9.869	398.775	10.724	7.881	0.706	1.947
14400.000	21600.000	-117.176	-249.418	0.016	9.837	401.588	10.752	10.366	0.663	1.822
18000.000	28800.000	-116.800	-249.817	0.016	9.879	401.524	10.722	12.429	0.643	1.419
21600.000	36000.000	-118.306	-255.160	0.017	9.738	402.009	10.637	14.796	0.625	1.742
25200.000	43200.000	-115.331	-257.794	0.017	10.000	403.570	10.887	18.001	0.968	2.237
28800.000	50400.000	-125.530	-260.554	0.016	9.534	405.060	10.427	20.286	0.600	1.685
32400.000	57600.000	-113.905	-242.784	0.016	9.871	401.145	10.731	22.475	0.570	1.618
36000.000	64800.000	-116.930	-246.829	0.017	9.723	400.910	10.588	24.330	0.589	1.267
