n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-56.159	-133.881	0.003	6.088	396.480	6.285	1.420	0.421	0.999
7200.000	7200.000	-51.924	-149.680	0.003	6.332	406.376	6.539	3.022	0.522	1.080
10800.000	14400.000	-58.847	-154.065	0.003	6.162	400.253	6.356	4.793	0.495	1.276
14400.000	21600.000	-54.581	-146.452	0.003	6.305	401.354	6.498	6.222	0.370	1.059
18000.000	28800.000	-55.977	-157.341	0.003	6.329	408.210	6.556	7.773	0.506	1.045
21600.000	36000.000	-61.448	-150.635	0.003	6.362	412.759	6.570	9.485	0.499	1.213
25200.000	43200.000	-56.511	-152.957	0.003	6.433	414.696	6.648	10.828	0.462	0.881
28800.000	50400.000	-53.506	-142.990	0.003	6.443	412.569	6.645	12.516	0.443	1.244
32400.000	57600.000	-41.950	-129.922	0.003	6.387	399.826	6.589	14.120	0.457	1.147
36000.000	64800.000	-48.447	-123.713	0.003	6.319	398.095	6.506	15.385	0.468	0.797
