n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	18.219	-110.207	0.003	7.571	363.557	8.260	1.080	0.375	0.705
7200.000	7200.000	13.711	-111.540	0.003	7.519	364.029	8.121	2.170	0.359	0.731
10800.000	14400.000	14.795	-119.263	0.002	7.536	364.674	8.172	3.309	0.375	0.764
14400.000	21600.000	8.833	-123.864	0.004	7.451	367.566	8.084	4.399	0.373	0.717
18000.000	28800.000	15.091	-115.560	0.003	7.668	368.981	8.314	5.523	0.408	0.716
21600.000	36000.000	8.697	-129.720	0.003	7.611	373.000	8.270	6.670	0.391	0.755
25200.000	43200.000	16.444	-113.508	0.002	7.632	366.159	8.278	7.966	0.445	0.851
28800.000	50400.000	12.421	-131.239	0.003	7.629	371.296	8.321	10.284	0.693	1.625
32400.000	57600.000	15.092	-122.372	0.002	7.739	370.644	8.364	12.691	0.635	1.772
36000.000	64800.000	14.127	-127.872	0.002	7.606	368.580	8.279	14.291	0.605	0.994
