n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	158.574	94.147	0.006	11.603	249.762	11.886	2.043	0.984	1.060
7200.000	7200.000	154.256	89.768	0.007	11.655	253.487	11.953	4.628	0.625	1.960
10800.000	14400.000	164.837	100.518	0.005	11.568	245.257	11.850	6.414	0.613	1.173
14400.000	21600.000	169.857	103.311	0.005	11.802	245.045	12.091	7.824	0.617	0.793
18000.000	28800.000	169.733	98.821	0.007	12.066	249.121	12.368	9.596	0.648	1.124
21600.000	36000.000	171.460	101.269	0.006	12.073	248.188	12.373	10.574	0.636	0.342
25200.000	43200.000	170.612	98.360	0.007	12.146	250.358	12.463	12.315	0.649	1.092
28800.000	50400.000	166.237	101.166	0.005	12.045	253.637	12.347	13.912	0.635	0.962
32400.000	57600.000	174.028	102.222	0.006	12.089	248.147	12.412	15.231	0.660	0.659
36000.000	64800.000	168.257	98.700	0.006	11.840	246.507	12.133	16.847	0.659	0.957
