n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	28.038	-61.322	0.001	11.438	281.227	11.834	2.204	1.069	1.135
7200.000	7200.000	33.213	-44.130	0.001	11.593	278.889	11.951	4.248	0.983	1.060
10800.000	14400.000	53.834	-15.030	0.001	12.766	284.841	13.126	6.602	1.178	1.177
14400.000	21600.000	58.438	-1.668	0.002	13.078	286.097	13.434	9.294	1.201	1.490
18000.000	28800.000	52.787	-18.626	0.001	12.625	285.106	13.003	11.512	1.205	1.014
21600.000	36000.000	48.805	-26.739	0.001	12.461	284.501	12.816	13.662	1.116	1.035
25200.000	43200.000	62.731	-9.344	0.001	13.193	286.272	13.587	16.012	1.225	1.124
28800.000	50400.000	60.380	-5.705	0.002	13.161	288.852	13.553	17.954	1.229	0.712
32400.000	57600.000	62.365	-1.805	0.002	13.510	292.191	13.912	19.930	1.155	0.821
36000.000	64800.000	73.479	7.007	0.002	14.041	294.728	14.466	22.834	1.389	1.515
