n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-146.822	-251.368	0.009	3.062	380.045	3.315	1.061	0.254	0.807
7200.000	7200.000	-144.364	-253.915	0.009	3.089	381.604	3.344	2.097	0.262	0.774
10800.000	14400.000	-143.064	-254.741	0.009	3.021	385.032	3.273	3.133	0.249	0.786
14400.000	21600.000	-140.227	-251.610	0.009	3.092	379.470	3.352	4.265	0.271	0.861
18000.000	28800.000	-138.149	-251.637	0.009	3.343	383.428	3.644	5.231	0.296	0.670
21600.000	36000.000	-136.016	-249.086	0.008	3.753	384.463	4.098	6.825	0.319	1.274
25200.000	43200.000	-135.375	-247.999	0.009	4.141	384.574	4.516	8.033	0.316	0.892
28800.000	50400.000	-134.347	-250.110	0.010	4.330	389.095	4.730	9.648	0.366	1.250
32400.000	57600.000	-136.016	-257.229	0.011	4.357	388.744	4.741	10.883	0.409	0.825
36000.000	64800.000	-128.499	-247.153	0.010	4.136	387.443	4.532	12.582	0.360	1.340
