n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	154.101	62.440	0.005	13.474	246.472	14.144	1.112	0.622	0.490
7200.000	7200.000	155.908	65.083	0.005	13.340	241.287	14.015	2.039	0.605	0.322
10800.000	14400.000	152.599	67.220	0.004	13.166	241.616	13.809	3.229	0.610	0.579
14400.000	21600.000	160.824	80.630	0.004	13.442	240.597	14.105	4.232	0.611	0.393
18000.000	28800.000	155.254	73.263	0.005	13.347	242.219	14.026	5.395	0.615	0.549
21600.000	36000.000	163.939	88.571	0.004	13.639	241.424	14.289	6.573	0.627	0.551
25200.000	43200.000	150.668	71.426	0.005	13.471	251.013	14.147	7.837	0.621	0.643
28800.000	50400.000	160.735	71.451	0.004	13.638	245.476	14.363	9.017	0.637	0.543
32400.000	57600.000	153.756	68.312	0.005	13.417	247.591	14.099	10.128	0.649	0.462
36000.000	64800.000	155.821	71.870	0.005	13.610	249.834	14.325	11.175	0.631	0.416
