n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	122.502	13.546	0.008	8.507	243.674	9.290	0.864	0.483	0.381
7200.000	7200.000	132.161	22.912	0.008	8.737	244.175	9.489	1.783	0.468	0.450
10800.000	14400.000	125.407	24.120	0.007	8.439	240.039	9.150	2.680	0.464	0.433
14400.000	21600.000	131.379	24.163	0.007	8.659	243.444	9.386	3.378	0.448	0.251
18000.000	28800.000	125.416	7.891	0.008	8.434	240.556	9.167	4.256	0.446	0.432
21600.000	36000.000	119.333	13.821	0.008	8.360	242.332	9.076	5.003	0.438	0.309
25200.000	43200.000	122.661	17.301	0.006	8.333	241.395	9.039	5.922	0.428	0.491
28800.000	50400.000	120.874	14.749	0.007	8.337	241.138	9.058	6.817	0.429	0.466
32400.000	57600.000	122.910	11.197	0.007	8.465	244.065	9.233	7.731	0.457	0.457
36000.000	64800.000	134.792	32.402	0.007	8.597	238.821	9.270	8.584	0.429	0.423
