n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-113.158	-152.498	0.012	0.090	153.726	0.095	0.214	0.059	0.155
7200.000	7200.000	-106.238	-143.089	0.008	0.091	153.528	0.096	0.389	0.062	0.113
10800.000	14400.000	-102.170	-134.149	0.009	0.108	153.381	0.112	0.582	0.062	0.132
14400.000	21600.000	-84.367	-116.576	0.007	0.149	153.254	0.153	0.831	0.075	0.174
18000.000	28800.000	126.991	85.541	0.010	1.538	160.079	1.571	1.271	0.178	0.262
21600.000	36000.000	121.328	79.273	0.010	1.244	159.309	1.268	1.710	0.163	0.276
25200.000	43200.000	74.248	42.030	0.008	0.950	156.899	0.962	2.036	0.151	0.176
28800.000	50400.000	88.946	56.684	0.008	1.000	156.277	1.013	2.382	0.155	0.190
32400.000	57600.000	78.121	46.563	0.010	1.001	156.784	1.014	2.680	0.157	0.142
36000.000	64800.000	153.054	115.144	0.010	1.685	158.839	1.718	3.029	0.184	0.164
