n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	9.769	-102.767	0.006	10.760	370.515	11.560	1.363	0.573	0.790
7200.000	7200.000	12.251	-97.790	0.005	10.675	362.171	11.472	2.935	0.569	1.003
10800.000	14400.000	10.163	-118.330	0.005	10.645	369.232	11.458	4.539	0.582	1.022
14400.000	21600.000	10.839	-114.937	0.005	10.846	372.246	11.751	6.436	0.579	1.318
18000.000	28800.000	4.563	-111.775	0.006	10.956	375.192	11.938	8.353	0.597	1.320
21600.000	36000.000	-0.860	-113.552	0.006	10.836	376.422	11.728	10.040	0.575	1.112
25200.000	43200.000	10.786	-106.195	0.006	11.193	374.531	12.100	11.703	0.610	1.053
28800.000	50400.000	3.665	-106.215	0.007	11.000	375.327	11.899	13.246	0.590	0.953
32400.000	57600.000	2.560	-115.177	0.007	11.218	378.780	12.214	14.724	0.621	0.857
36000.000	64800.000	1.720	-128.314	0.004	10.764	381.808	11.644	16.500	0.582	1.195
