n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-133.099	-234.344	0.014	0.095	215.550	0.101	0.145	0.048	0.097
7200.000	7200.000	-129.914	-220.513	0.013	0.101	213.946	0.107	0.427	0.048	0.234
10800.000	14400.000	-125.113	-204.618	0.012	0.115	212.762	0.120	0.716	0.051	0.238
14400.000	21600.000	-118.118	-191.445	0.013	0.156	212.042	0.161	0.954	0.059	0.180
18000.000	28800.000	43.620	-26.721	0.012	0.900	216.188	0.915	1.249	0.135	0.160
21600.000	36000.000	147.509	79.676	0.013	2.193	226.303	2.263	1.674	0.189	0.237
25200.000	43200.000	158.227	100.566	0.014	2.615	237.949	2.725	2.178	0.214	0.290
28800.000	50400.000	171.358	112.380	0.013	2.719	238.181	2.825	2.649	0.207	0.264
32400.000	57600.000	181.670	124.039	0.012	2.559	231.781	2.641	3.330	0.211	0.470
36000.000	64800.000	182.860	124.718	0.013	2.698	234.241	2.789	3.822	0.205	0.287
39600.000	72000.000	185.845	135.861	0.013	2.672	232.240	2.757	4.161	0.210	0.129
43200.000	79200.000	187.578	135.326	0.012	2.834	242.826	2.932	4.813	0.221	0.431
46800.000	86400.000	194.292	146.206	0.011	2.787	235.912	2.876	5.362	0.219	0.330
50400.000	93600.000	186.116	135.276	0.012	2.757	233.361	2.846	5.902	0.224	0.317
54000.000	100800.000	185.559	136.005	0.013	2.749	233.090	2.837	6.288	0.215	0.170
57600.000	108000.000	186.866	138.638	0.013	2.848	239.541	2.946	6.731	0.218	0.226
61200.000	115200.000	197.802	150.125	0.010	2.954	240.394	3.055	7.303	0.222	0.350
64800.000	122400.000	192.654	132.795	0.012	3.011	247.333	3.132	7.839	0.227	0.308
68400.000	129600.000	182.702	124.674	0.013	2.978	252.652	3.103	8.331	0.218	0.274
72000.000	136800.000	181.398	130.634	0.013	2.975	251.921	3.082	8.757	0.224	0.202
75600.000	144000.000	180.038	129.965	0.013	2.987	253.056	3.102	9.291	0.206	0.328
79200.000	151200.000	181.860	134.108	0.011	2.927	253.212	3.036	9.791	0.220	0.280
82800.000	158400.000	178.978	127.412	0.012	2.992	257.801	3.112	10.420	0.220	0.409
86400.000	165600.000	173.596	125.772	0.013	2.864	248.018	2.962	10.960	0.217	0.323
90000.000	172800.000	171.595	120.683	0.013	2.922	253.205	3.029	11.301	0.210	0.131
93600.000	180000.000	162.381	104.936	0.014	2.936	260.323	3.057	11.804	0.217	0.286
97200.000	187200.000	173.134	117.025	0.012	2.931	255.040	3.048	12.167	0.223	0.140
100800.000	194400.000	164.223	107.975	0.013	2.911	257.335	3.022	12.817	0.217	0.434
104400.000	201600.000	172.308	106.700	0.012	2.966	255.266	3.092	13.246	0.225	0.204
108000.000	208800.000	171.997	87.821	0.013	3.095	265.034	3.252	13.650	0.227	0.177
111600.000	216000.000	168.951	102.602	0.015	3.108	263.686	3.250	14.307	0.222	0.434
115200.000	223200.000	172.845	103.103	0.014	3.201	266.748	3.351	14.792	0.229	0.257
118800.000	230400.000	170.141	102.109	0.014	3.207	268.722	3.355	15.241	0.223	0.227
122400.000	237600.000	168.070	101.481	0.015	3.230	270.197	3.382	15.852	0.218	0.393
126000.000	244800.000	169.473	96.940	0.014	3.168	273.330	3.327	16.522	0.219	0.451
129600.000	252000.000	162.120	97.257	0.015	3.250	279.134	3.420	16.996	0.228	0.247
133200.000	259200.000	169.126	94.492	0.015	3.286	277.549	3.465	17.469	0.233	0.240
136800.000	266400.000	166.717	103.441	0.015	3.295	281.923	3.470	18.029	0.227	0.333
140400.000	273600.000	163.965	91.960	0.014	3.297	283.243	3.488	18.527	0.237	0.261
144000.000	280800.000	166.695	106.661	0.015	3.355	281.701	3.521	18.905	0.243	0.134
147600.000	288000.000	168.654	110.230	0.014	3.353	282.935	3.521	19.302	0.246	0.152
151200.000	295200.000	168.621	110.180	0.014	3.407	288.388	3.579	19.855	0.230	0.322
154800.000	302400.000	172.504	109.648	0.014	3.374	281.571	3.553	20.539	0.235	0.449
158400.000	309600.000	170.304	95.388	0.014	3.348	285.235	3.545	20.871	0.232	0.100
162000.000	316800.000	168.619	95.988	0.014	3.374	285.549	3.572	21.446	0.323	0.252
165600.000	324000.000	167.015	88.813	0.015	3.389	288.622	3.597	22.011	0.360	0.205
169200.000	331200.000	164.759	86.603	0.015	3.418	290.845	3.618	22.781	0.348	0.422
