n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	200.069	133.004	0.003	12.169	198.218	12.345	2.043	1.089	0.954
7200.000	7200.000	201.699	129.975	0.002	12.335	197.767	12.546	4.288	1.098	1.147
10800.000	14400.000	208.626	135.117	0.003	12.977	200.784	13.183	5.760	1.083	0.389
14400.000	21600.000	220.181	147.860	0.003	13.476	203.298	13.704	7.949	1.108	1.081
18000.000	28800.000	226.852	157.450	0.003	14.124	208.455	14.370	11.144	1.043	2.152
21600.000	36000.000	226.665	151.559	0.004	14.242	211.663	14.520	13.116	1.209	0.764
25200.000	43200.000	227.871	159.917	0.003	14.082	206.025	14.329	15.787	1.085	1.585
28800.000	50400.000	224.760	149.444	0.002	13.747	203.852	13.988	18.167	1.161	1.219
32400.000	57600.000	226.038	151.550	0.002	13.635	201.379	13.861	20.237	1.166	0.905
36000.000	64800.000	223.803	146.231	0.003	13.748	205.622	13.981	21.870	1.173	0.460
