n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-506.844	-719.432	0.191	1.006	430.162	1.334	8.307	0.202	8.104
7200.000	7200.000	-208.972	-352.424	0.014	0.113	260.517	0.120	10.195	0.057	1.831
10800.000	14400.000	-197.324	-268.064	0.008	0.085	246.976	0.089	11.037	0.053	0.789
14400.000	21600.000	-192.214	-239.234	0.006	0.081	243.436	0.085	11.290	0.053	0.201
18000.000	28800.000	-191.154	-229.805	0.006	0.081	242.056	0.084	11.586	0.052	0.244
21600.000	36000.000	-186.578	-222.583	0.006	0.097	241.475	0.100	11.959	0.055	0.318
25200.000	43200.000	-169.664	-201.424	0.004	0.153	241.110	0.156	12.503	0.064	0.480
28800.000	50400.000	-185.677	-212.677	0.006	0.100	240.637	0.103	12.855	0.057	0.294
32400.000	57600.000	-184.082	-210.558	0.007	0.113	240.458	0.116	13.080	0.057	0.169
36000.000	64800.000	-159.005	-183.563	0.004	0.196	240.583	0.200	13.662	0.080	0.502
