n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	148.366	87.665	0.009	18.400	249.506	19.050	1.807	0.897	0.911
7200.000	7200.000	141.623	81.127	0.009	18.240	250.080	18.892	3.415	0.874	0.734
10800.000	14400.000	148.321	89.574	0.009	18.586	251.414	19.276	5.393	0.885	1.093
14400.000	21600.000	147.308	89.554	0.010	18.550	250.164	19.186	7.134	0.888	0.853
18000.000	28800.000	145.074	85.526	0.009	18.335	250.314	19.014	8.893	0.867	0.892
21600.000	36000.000	141.588	78.817	0.009	18.377	251.932	19.084	10.757	0.905	0.959
25200.000	43200.000	145.191	85.058	0.010	18.538	252.736	19.241	13.213	0.953	1.503
28800.000	50400.000	150.852	91.569	0.009	18.500	249.001	19.185	14.951	0.965	0.772
32400.000	57600.000	144.793	82.345	0.009	18.404	251.721	19.097	17.005	1.028	1.026
36000.000	64800.000	148.240	87.838	0.009	18.498	251.415	19.178	18.903	1.051	0.847
