n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	214.106	141.019	0.001	19.038	233.327	19.504	1.588	1.407	0.181
7200.000	7200.000	212.269	148.191	0.001	19.017	235.065	19.443	3.354	1.429	0.337
10800.000	14400.000	212.794	148.126	0.000	18.990	234.082	19.414	4.934	1.403	0.177
14400.000	21600.000	212.353	135.437	0.001	18.909	232.915	19.389	6.648	1.431	0.283
18000.000	28800.000	209.850	149.194	0.001	19.078	239.167	19.488	8.207	1.387	0.173
21600.000	36000.000	204.390	114.253	0.001	18.964	241.996	19.449	9.796	1.447	0.142
25200.000	43200.000	205.449	133.361	0.001	19.060	243.385	19.510	11.538	1.425	0.317
28800.000	50400.000	202.423	135.738	0.001	18.896	244.377	19.313	13.075	1.375	0.163
32400.000	57600.000	196.839	98.580	0.001	18.998	250.223	19.536	15.021	1.455	0.491
36000.000	64800.000	199.289	117.032	0.001	18.889	246.415	19.380	16.782	1.417	0.344
