n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-104.739	-301.340	0.014	13.158	377.801	14.321	3.164	0.915	2.249
7200.000	7200.000	-99.247	-288.662	0.013	13.245	376.400	14.378	5.737	0.889	1.684
10800.000	14400.000	-102.448	-284.945	0.015	13.401	379.266	14.600	9.475	0.912	2.826
14400.000	21600.000	-98.378	-292.489	0.015	13.236	379.733	14.385	12.381	0.803	2.103
18000.000	28800.000	-102.343	-286.781	0.015	13.265	380.327	14.465	15.689	0.812	2.497
21600.000	36000.000	-105.795	-292.119	0.013	12.887	377.785	13.994	18.875	0.849	2.337
25200.000	43200.000	-111.701	-297.696	0.014	12.530	373.404	13.604	22.174	1.066	2.234
28800.000	50400.000	-96.479	-289.825	0.014	12.907	369.407	14.026	25.516	0.867	2.475
32400.000	57600.000	-96.985	-291.107	0.015	12.981	375.317	14.109	29.104	1.061	2.527
36000.000	64800.000	-95.684	-291.367	0.014	13.044	373.872	14.189	32.359	0.922	2.333
