n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	214.087	128.813	0.003	6.734	206.779	6.892	1.124	0.438	0.685
7200.000	7200.000	216.063	128.537	0.003	6.827	209.540	7.002	2.559	0.626	0.809
10800.000	14400.000	220.140	135.197	0.003	6.818	205.491	6.977	3.697	0.723	0.415
14400.000	21600.000	203.379	115.189	0.003	6.513	202.601	6.641	4.957	0.689	0.570
18000.000	28800.000	187.865	102.579	0.002	6.117	198.986	6.238	5.930	0.568	0.405
21600.000	36000.000	211.913	131.690	0.002	6.614	203.030	6.735	6.935	0.592	0.413
25200.000	43200.000	212.905	129.446	0.002	6.627	204.427	6.756	7.947	0.592	0.421
28800.000	50400.000	210.547	123.104	0.002	6.491	201.106	6.610	9.410	0.651	0.812
32400.000	57600.000	208.012	124.957	0.003	6.502	200.315	6.621	10.662	0.668	0.584
36000.000	64800.000	225.588	143.731	0.003	6.826	202.807	6.954	11.801	0.544	0.594
