n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-162.980	-356.244	0.020	3.714	377.829	4.056	0.965	0.410	0.555
7200.000	7200.000	-161.931	-409.713	0.021	3.738	379.773	4.088	1.939	0.412	0.562
10800.000	14400.000	-162.198	-467.523	0.021	3.429	373.442	3.739	2.874	0.365	0.570
14400.000	21600.000	-163.674	-415.474	0.021	3.539	369.579	3.863	3.874	0.322	0.678
18000.000	28800.000	-178.071	-419.865	0.021	3.211	374.877	3.485	4.686	0.286	0.526
21600.000	36000.000	-163.609	-445.620	0.019	3.547	374.408	3.885	5.595	0.403	0.506
25200.000	43200.000	-166.982	-385.429	0.020	3.609	379.641	3.984	6.464	0.411	0.457
28800.000	50400.000	-172.084	-385.528	0.022	3.685	376.370	4.014	7.507	0.450	0.594
32400.000	57600.000	-167.332	-427.430	0.020	3.626	382.128	3.981	8.569	0.420	0.642
36000.000	64800.000	-152.789	-365.129	0.020	3.896	376.164	4.271	9.544	0.420	0.555
