n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	31.227	-45.669	0.001	6.117	351.590	6.340	1.693	0.495	1.198
7200.000	7200.000	27.764	-49.658	0.001	6.125	356.120	6.362	3.123	0.463	0.967
10800.000	14400.000	34.861	-41.238	0.001	6.126	351.063	6.360	4.512	0.352	1.037
14400.000	21600.000	30.179	-48.636	0.001	6.173	356.447	6.411	5.945	0.465	0.968
18000.000	28800.000	28.758	-52.966	0.001	6.042	351.378	6.284	7.935	0.515	1.474
21600.000	36000.000	17.775	-64.131	0.001	5.899	354.305	6.139	9.546	0.371	1.241
25200.000	43200.000	7.672	-100.017	0.001	5.867	363.836	6.134	11.146	0.416	1.183
28800.000	50400.000	23.343	-55.128	0.001	5.940	354.152	6.172	12.762	0.463	1.154
32400.000	57600.000	21.667	-64.202	0.001	6.054	361.553	6.302	14.400	0.400	1.238
36000.000	64800.000	18.002	-65.452	0.001	5.914	355.633	6.140	15.844	0.490	0.955
