n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-70.031	-200.400	0.004	12.767	372.447	13.577	3.597	1.161	2.436
7200.000	7200.000	-65.618	-180.680	0.004	12.841	368.899	13.521	6.359	1.038	1.724
10800.000	14400.000	-64.515	-180.756	0.004	12.722	368.089	13.432	8.984	0.916	1.710
14400.000	21600.000	-68.348	-185.015	0.005	12.962	375.611	13.709	11.597	1.057	1.556
18000.000	28800.000	-68.338	-195.440	0.004	12.908	377.070	13.717	14.851	1.063	2.191
21600.000	36000.000	-65.618	-182.812	0.004	12.906	377.004	13.694	18.082	1.024	2.206
25200.000	43200.000	-63.059	-183.439	0.004	13.022	375.349	13.786	21.289	1.136	2.071
28800.000	50400.000	-57.201	-172.763	0.004	13.245	373.355	14.031	24.254	1.050	1.915
32400.000	57600.000	-68.860	-185.970	0.004	12.883	371.176	13.593	27.005	1.059	1.691
36000.000	64800.000	-63.021	-184.958	0.004	13.110	372.773	13.895	30.150	1.388	1.757
