n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-131.574	-282.691	0.010	11.823	447.849	12.935	1.918	0.614	1.304
7200.000	7200.000	-141.463	-314.544	0.010	12.074	458.717	13.376	4.771	0.656	2.197
10800.000	14400.000	-131.696	-268.923	0.009	11.630	442.806	12.517	6.684	0.609	1.303
14400.000	21600.000	-133.835	-284.664	0.010	11.694	444.654	12.771	8.366	0.598	1.084
18000.000	28800.000	-130.535	-282.916	0.008	11.829	441.050	12.787	10.071	0.576	1.129
21600.000	36000.000	-120.980	-254.287	0.007	11.559	428.612	12.379	11.719	0.583	1.064
25200.000	43200.000	-117.660	-251.900	0.009	11.532	425.559	12.328	13.244	0.585	0.941
28800.000	50400.000	-124.125	-259.412	0.010	11.336	419.053	12.181	15.313	0.575	1.493
32400.000	57600.000	-122.065	-255.930	0.009	11.431	424.833	12.227	17.287	0.585	1.390
36000.000	64800.000	-111.717	-240.545	0.007	11.975	428.702	12.872	19.105	0.606	1.212
