n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-525.058	-621.173	0.234	0.453	313.511	1.046	2.111	0.159	1.953
7200.000	7200.000	-144.302	-401.661	0.030	0.139	189.215	0.175	3.751	0.074	1.565
10800.000	14400.000	-118.176	-320.364	0.015	0.106	178.278	0.125	4.038	0.070	0.217
14400.000	21600.000	-122.178	-300.444	0.019	0.109	176.290	0.123	4.464	0.070	0.357
18000.000	28800.000	-106.957	-270.856	0.012	0.132	175.729	0.145	4.747	0.073	0.210
21600.000	36000.000	-83.489	-241.552	0.012	0.242	174.965	0.255	5.081	0.099	0.236
25200.000	43200.000	137.088	-8.759	0.012	2.116	181.030	2.167	5.675	0.239	0.355
28800.000	50400.000	176.387	28.549	0.011	2.906	186.127	3.013	6.385	0.276	0.435
32400.000	57600.000	149.351	16.430	0.011	2.225	180.026	2.278	7.073	0.235	0.453
36000.000	64800.000	182.564	43.909	0.011	3.116	189.446	3.252	7.563	0.219	0.270
39600.000	72000.000	183.323	41.708	0.012	3.140	191.094	3.294	8.177	0.278	0.336
43200.000	79200.000	174.281	44.803	0.011	2.682	181.997	2.758	8.763	0.257	0.329
46800.000	86400.000	181.136	53.563	0.011	2.839	182.808	2.927	9.308	0.277	0.267
50400.000	93600.000	188.503	62.875	0.010	3.064	187.988	3.178	9.906	0.275	0.324
54000.000	100800.000	191.753	67.019	0.010	2.925	183.224	3.003	10.364	0.274	0.184
57600.000	108000.000	212.902	88.047	0.011	3.585	192.521	3.711	11.124	0.321	0.439
61200.000	115200.000	208.318	76.056	0.012	3.574	196.083	3.726	11.667	0.315	0.228
64800.000	122400.000	211.512	79.724	0.012	3.694	197.743	3.844	12.256	0.287	0.302
68400.000	129600.000	206.989	81.466	0.012	3.485	192.454	3.612	12.801	0.307	0.238
72000.000	136800.000	212.444	89.200	0.010	3.627	197.384	3.761	13.901	0.300	0.799
75600.000	144000.000	215.910	92.773	0.011	3.776	199.226	3.923	14.448	0.331	0.216
79200.000	151200.000	216.850	92.442	0.013	3.851	198.367	4.005	14.975	0.325	0.202
82800.000	158400.000	224.067	100.178	0.011	3.838	197.972	3.976	15.619	0.335	0.309
86400.000	165600.000	220.629	97.887	0.012	3.788	196.568	3.917	16.552	0.306	0.627
90000.000	172800.000	225.917	104.749	0.011	3.824	194.781	3.948	17.248	0.314	0.382
93600.000	180000.000	218.907	95.992	0.011	3.770	193.161	3.882	17.790	0.337	0.204
97200.000	187200.000	229.042	110.705	0.010	3.915	196.618	4.043	18.423	0.333	0.300
100800.000	194400.000	226.131	102.771	0.011	3.935	198.640	4.065	19.031	0.337	0.271
104400.000	201600.000	222.791	99.092	0.012	3.864	199.116	3.994	19.709	0.337	0.341
108000.000	208800.000	227.203	103.113	0.011	4.111	201.886	4.249	20.427	0.347	0.371
111600.000	216000.000	220.152	93.195	0.012	3.955	205.256	4.093	21.156	0.332	0.397
115200.000	223200.000	223.686	103.810	0.011	3.796	195.774	3.919	21.696	0.255	0.285
118800.000	230400.000	217.619	95.673	0.010	3.721	198.211	3.845	22.404	0.320	0.389
122400.000	237600.000	219.858	94.909	0.011	3.947	204.537	4.085	23.386	0.329	0.653
126000.000	244800.000	221.440	98.390	0.012	4.019	204.582	4.155	24.203	0.344	0.472
129600.000	252000.000	222.637	94.937	0.011	3.992	202.876	4.136	24.961	0.343	0.415
133200.000	259200.000	221.610	97.316	0.012	3.937	204.696	4.079	25.942	0.319	0.661
136800.000	266400.000	220.003	97.303	0.013	4.049	207.488	4.203	26.690	0.307	0.441
140400.000	273600.000	216.794	92.294	0.013	4.063	209.626	4.237	27.750	0.344	0.716
144000.000	280800.000	222.238	98.987	0.013	4.083	207.108	4.238	28.548	0.345	0.453
147600.000	288000.000	227.729	109.297	0.012	4.172	206.979	4.326	29.278	0.370	0.361
151200.000	295200.000	224.783	102.307	0.013	4.268	211.910	4.451	30.192	0.359	0.555
154800.000	302400.000	222.979	99.576	0.013	4.197	211.521	4.368	30.900	0.336	0.372
158400.000	309600.000	226.388	104.505	0.012	4.251	211.058	4.437	31.625	0.356	0.369
162000.000	316800.000	233.989	114.557	0.011	4.225	204.838	4.378	32.377	0.372	0.380
165600.000	324000.000	228.770	110.395	0.011	4.062	201.605	4.203	33.293	0.360	0.556
169200.000	331200.000	223.218	101.828	0.011	3.882	200.815	4.016	33.807	0.342	0.172
172800.000	338400.000	226.892	108.361	0.011	4.063	200.231	4.199	34.762	0.360	0.594
176400.000	345600.000	227.972	108.470	0.011	4.011	201.250	4.140	35.447	0.365	0.320
180000.000	352800.000	230.559	109.000	0.011	4.047	200.470	4.182	36.075	0.310	0.318
183600.000	360000.000	225.987	107.976	0.011	3.971	201.461	4.093	36.873	0.355	0.443
187200.000	367200.000	232.453	115.560	0.010	4.072	203.137	4.201	37.924	0.356	0.696
190800.000	374400.000	232.042	115.107	0.011	4.220	205.989	4.362	38.798	0.362	0.512
194400.000	381600.000	227.160	105.903	0.013	4.270	208.243	4.431	39.487	0.350	0.339
198000.000	388800.000	225.800	107.434	0.013	4.299	210.553	4.461	40.185	0.346	0.352
201600.000	396000.000	227.501	106.461	0.013	4.317	211.729	4.474	40.890	0.351	0.354
205200.000	403200.000	222.993	106.895	0.014	4.243	210.477	4.394	41.601	0.337	0.375
208800.000	410400.000	224.653	104.374	0.013	4.315	213.184	4.475	42.335	0.365	0.369
212400.000	417600.000	224.555	106.601	0.013	4.304	211.920	4.468	43.212	0.348	0.528
216000.000	424800.000	230.432	107.197	0.013	4.290	209.488	4.450	44.098	0.365	0.522
219600.000	432000.000	228.268	110.865	0.012	4.287	210.019	4.437	44.743	0.335	0.310
223200.000	439200.000	230.394	113.115	0.013	4.319	208.321	4.468	45.245	0.272	0.231
226800.000	446400.000	233.057	113.869	0.012	4.285	206.537	4.423	45.881	0.267	0.368
230400.000	453600.000	233.374	118.588	0.013	4.348	208.600	4.491	46.488	0.267	0.340
234000.000	460800.000	239.786	125.277	0.011	4.274	203.720	4.413	46.978	0.267	0.223
237600.000	468000.000	236.855	123.011	0.012	4.286	203.811	4.421	47.610	0.279	0.352
241200.000	475200.000	238.026	122.146	0.012	4.277	203.266	4.411	48.201	0.267	0.325
244800.000	482400.000	240.137	124.223	0.012	4.283	204.047	4.417	48.706	0.273	0.232
248400.000	489600.000	240.723	122.884	0.011	4.363	206.793	4.505	49.242	0.278	0.258
252000.000	496800.000	235.137	119.818	0.013	4.420	210.161	4.570	50.020	0.282	0.497
255600.000	504000.000	238.053	121.546	0.012	4.476	213.423	4.631	50.573	0.286	0.267
259200.000	511200.000	237.218	118.154	0.013	4.398	209.250	4.550	51.434	0.277	0.584
262800.000	518400.000	234.947	117.493	0.014	4.449	211.536	4.591	52.173	0.295	0.443
266400.000	525600.000	236.795	117.726	0.013	4.451	213.295	4.603	52.801	0.297	0.331
270000.000	532800.000	238.402	123.325	0.013	4.454	211.723	4.591	53.461	0.309	0.351
273600.000	540000.000	238.689	120.005	0.012	4.414	209.629	4.563	54.043	0.282	0.300
277200.000	547200.000	242.633	127.808	0.012	4.413	206.427	4.552	54.605	0.282	0.281
280800.000	554400.000	244.396	128.050	0.012	4.426	206.943	4.565	55.182	0.285	0.292
284400.000	561600.000	242.387	127.784	0.012	4.429	206.934	4.568	55.756	0.276	0.298
288000.000	568800.000	237.601	117.290	0.013	4.406	210.638	4.558	56.179	0.271	0.152
291600.000	576000.000	241.141	125.315	0.012	4.449	208.859	4.593	56.879	0.273	0.427
295200.000	583200.000	241.886	124.734	0.012	4.454	209.300	4.598	57.390	0.278	0.233
298800.000	590400.000	243.179	125.620	0.012	4.393	208.459	4.534	58.030	0.271	0.369
302400.000	597600.000	240.384	124.157	0.012	4.368	207.891	4.504	58.786	0.270	0.487
306000.000	604800.000	249.605	126.721	0.012	4.410	203.349	4.561	59.305	0.286	0.233
309600.000	612000.000	241.340	127.255	0.013	4.340	202.889	4.479	60.267	0.285	0.678
313200.000	619200.000	245.856	132.690	0.013	4.357	200.666	4.491	60.805	0.289	0.249
316800.000	626400.000	247.553	131.564	0.011	4.322	199.722	4.451	61.392	0.281	0.306
320400.000	633600.000	249.382	130.929	0.013	4.377	200.025	4.511	62.043	0.288	0.363
324000.000	640800.000	246.319	131.141	0.011	4.266	199.748	4.396	62.825	0.275	0.507
327600.000	648000.000	248.467	133.360	0.012	4.375	200.507	4.512	63.251	0.269	0.157
331200.000	655200.000	253.590	139.795	0.010	4.361	197.302	4.493	63.723	0.267	0.205
334800.000	662400.000	250.804	134.377	0.011	4.355	200.152	4.488	64.423	0.261	0.439
338400.000	669600.000	250.080	137.725	0.011	4.359	199.092	4.484	64.957	0.265	0.269
342000.000	676800.000	251.158	136.949	0.012	4.347	199.127	4.478	65.557	0.267	0.333
345600.000	684000.000	250.304	134.328	0.011	4.312	195.540	4.442	66.063	0.260	0.246
