n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	81.745	-97.538	0.019	3.330	188.290	3.474	0.554	0.349	0.205
7200.000	7200.000	67.385	-122.589	0.024	3.125	184.136	3.260	1.084	0.313	0.217
10800.000	14400.000	88.659	-106.562	0.023	3.544	189.262	3.697	1.686	0.382	0.219
14400.000	21600.000	91.846	-88.445	0.023	3.416	188.628	3.560	2.407	0.394	0.327
18000.000	28800.000	83.924	-105.970	0.025	3.573	190.662	3.718	3.176	0.377	0.393
21600.000	36000.000	80.754	-113.316	0.024	3.509	188.945	3.658	3.803	0.318	0.309
25200.000	43200.000	90.562	-103.522	0.023	3.602	192.345	3.751	4.488	0.344	0.341
28800.000	50400.000	88.925	-97.561	0.022	3.655	192.217	3.808	5.039	0.344	0.207
32400.000	57600.000	114.669	-66.052	0.022	4.001	197.616	4.173	5.800	0.402	0.359
36000.000	64800.000	100.886	-92.289	0.024	3.821	195.615	3.987	6.483	0.381	0.301
