n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-103.721	-182.798	0.016	6.020	339.155	6.405	1.641	0.441	1.200
7200.000	7200.000	-112.187	-191.547	0.015	4.825	340.570	5.098	2.747	0.354	0.751
10800.000	14400.000	-110.380	-200.363	0.016	5.137	345.443	5.452	3.944	0.371	0.826
14400.000	21600.000	-114.994	-202.542	0.015	4.776	348.410	5.078	5.197	0.426	0.828
18000.000	28800.000	-110.588	-191.443	0.015	4.604	346.891	4.867	6.716	0.389	1.130
21600.000	36000.000	-117.987	-200.593	0.016	4.409	341.861	4.663	7.905	0.337	0.852
25200.000	43200.000	-108.853	-191.014	0.016	5.527	342.103	5.874	9.343	0.405	1.033
28800.000	50400.000	-98.914	-184.670	0.017	6.392	344.655	6.823	10.609	0.545	0.721
32400.000	57600.000	-103.001	-191.957	0.015	5.321	339.883	5.687	11.790	0.461	0.720
36000.000	64800.000	-97.969	-179.049	0.014	5.943	342.072	6.303	13.189	0.503	0.896
