n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-94.458	-386.146	0.008	10.321	351.555	11.510	3.194	1.025	2.168
7200.000	7200.000	-87.661	-373.666	0.008	10.620	345.998	11.839	6.266	1.080	1.993
10800.000	14400.000	-90.159	-387.489	0.010	10.795	357.673	12.101	8.577	1.210	1.100
14400.000	21600.000	-96.009	-396.130	0.008	11.492	365.255	13.050	12.135	1.225	2.333
18000.000	28800.000	-91.090	-388.528	0.009	11.239	362.651	12.749	15.881	1.119	2.627
21600.000	36000.000	-91.948	-393.465	0.008	11.385	361.656	12.870	19.212	1.228	2.103
25200.000	43200.000	-87.017	-382.628	0.007	11.871	366.332	13.435	23.184	1.470	2.502
28800.000	50400.000	-97.001	-381.606	0.008	11.491	367.172	13.002	26.835	1.095	2.555
32400.000	57600.000	-96.923	-391.632	0.008	11.924	374.947	13.564	30.129	1.290	2.004
36000.000	64800.000	-91.159	-400.340	0.009	11.871	374.895	13.589	32.953	1.142	1.682
