n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	0.837	-90.765	0.016	6.635	354.612	6.944	0.961	0.353	0.608
7200.000	7200.000	-2.099	-95.907	0.016	6.638	357.567	6.968	1.792	0.357	0.475
10800.000	14400.000	-0.575	-96.685	0.015	6.801	365.798	7.135	3.088	0.350	0.946
14400.000	21600.000	-5.416	-106.050	0.017	6.703	362.940	7.034	4.240	0.362	0.790
18000.000	28800.000	-5.474	-111.128	0.017	6.754	370.481	7.099	5.071	0.368	0.463
21600.000	36000.000	-11.073	-109.949	0.017	6.671	364.296	6.997	5.944	0.368	0.506
25200.000	43200.000	-1.851	-103.251	0.016	6.656	356.833	6.969	7.061	0.356	0.761
28800.000	50400.000	6.053	-92.815	0.013	6.770	367.568	7.088	8.435	0.362	1.012
32400.000	57600.000	5.975	-79.890	0.014	6.673	352.560	6.951	9.234	0.355	0.444
36000.000	64800.000	0.115	-98.151	0.015	6.929	369.036	7.223	10.404	0.362	0.808
