n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-115.056	-188.601	0.007	0.092	164.508	0.098	0.165	0.059	0.106
7200.000	7200.000	-115.813	-170.859	0.008	0.100	162.769	0.105	0.364	0.059	0.139
10800.000	14400.000	-107.063	-157.875	0.006	0.143	162.185	0.147	0.583	0.065	0.154
14400.000	21600.000	-3.869	-52.713	0.007	1.655	162.538	1.671	0.981	0.177	0.222
18000.000	28800.000	184.024	135.446	0.007	3.582	166.431	3.632	1.511	0.278	0.252
21600.000	36000.000	213.699	165.868	0.008	3.896	170.583	3.957	2.099	0.299	0.290
25200.000	43200.000	225.813	174.695	0.008	4.198	176.366	4.286	2.731	0.318	0.313
28800.000	50400.000	230.777	181.427	0.010	4.296	175.363	4.371	3.326	0.320	0.275
32400.000	57600.000	223.130	176.927	0.008	4.068	172.771	4.132	3.935	0.329	0.281
36000.000	64800.000	238.126	192.675	0.008	4.439	178.267	4.517	4.534	0.323	0.276
