n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	4.965	-113.710	0.012	11.045	355.709	11.876	1.686	0.572	1.114
7200.000	7200.000	0.908	-120.935	0.011	11.195	359.689	12.101	3.612	0.596	1.330
10800.000	14400.000	6.071	-101.494	0.011	11.198	355.871	11.980	5.109	0.616	0.881
14400.000	21600.000	-0.644	-113.607	0.011	11.060	355.886	11.813	6.689	0.578	1.003
18000.000	28800.000	8.110	-106.209	0.012	11.283	354.728	12.083	8.373	0.582	1.102
21600.000	36000.000	-0.787	-128.595	0.012	11.265	359.652	12.126	9.885	0.579	0.934
25200.000	43200.000	-2.482	-125.189	0.013	11.357	359.439	12.239	12.310	1.152	1.272
28800.000	50400.000	0.409	-126.401	0.011	11.485	366.627	12.402	16.139	1.117	2.713
32400.000	57600.000	2.465	-117.644	0.012	11.484	362.090	12.379	18.837	0.820	1.878
36000.000	64800.000	-24.436	-191.624	0.014	11.675	385.804	12.741	21.516	1.124	1.555
