n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	52.466	-28.303	0.003	8.984	298.388	9.492	1.147	0.411	0.736
7200.000	7200.000	50.031	-32.475	0.002	8.802	296.273	9.324	2.213	0.401	0.665
10800.000	14400.000	51.005	-28.411	0.002	8.911	297.327	9.408	3.426	0.395	0.818
14400.000	21600.000	55.426	-40.186	0.003	9.047	297.151	9.657	4.564	0.429	0.709
18000.000	28800.000	57.499	-43.489	0.003	9.118	297.809	9.755	5.761	0.420	0.777
21600.000	36000.000	58.830	-40.561	0.003	9.188	298.494	9.812	7.002	0.420	0.821
25200.000	43200.000	61.074	-16.607	0.002	9.131	296.216	9.609	8.179	0.404	0.773
28800.000	50400.000	58.110	-34.897	0.003	9.121	296.322	9.704	9.314	0.427	0.708
32400.000	57600.000	54.914	-39.966	0.002	9.059	299.283	9.650	10.533	0.414	0.805
36000.000	64800.000	67.151	-13.770	0.002	9.277	294.651	9.791	11.724	0.409	0.783
