n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-117.055	-250.230	0.005	16.939	416.408	18.258	4.695	1.470	3.226
7200.000	7200.000	-106.610	-238.436	0.005	17.227	409.922	18.630	8.867	1.365	2.807
10800.000	14400.000	-109.603	-247.244	0.006	17.330	415.273	18.675	13.731	1.456	3.408
14400.000	21600.000	-106.515	-240.873	0.005	17.169	409.548	18.458	19.023	1.568	3.725
18000.000	28800.000	-103.146	-237.091	0.005	16.812	401.358	18.014	24.030	1.313	3.694
21600.000	36000.000	-111.087	-252.921	0.005	16.598	404.614	17.861	28.538	1.304	3.203
25200.000	43200.000	-109.298	-263.446	0.005	16.362	399.034	17.601	32.252	1.383	2.331
28800.000	50400.000	-112.462	-250.543	0.006	16.078	397.805	17.258	35.996	1.151	2.594
32400.000	57600.000	-110.999	-245.084	0.005	16.269	400.725	17.441	39.605	1.382	2.227
36000.000	64800.000	-103.728	-252.017	0.005	16.480	396.604	17.732	43.501	1.249	2.648
