n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	4.874	-101.334	0.003	4.592	381.194	4.808	0.912	0.251	0.661
7200.000	7200.000	-1.752	-103.052	0.004	4.671	389.241	4.896	1.642	0.257	0.474
10800.000	14400.000	0.147	-100.073	0.003	4.617	382.751	4.824	2.757	0.249	0.866
14400.000	21600.000	-2.337	-105.614	0.004	4.668	386.664	4.889	3.732	0.257	0.717
18000.000	28800.000	-1.660	-100.720	0.004	4.688	391.682	4.903	4.543	0.260	0.551
21600.000	36000.000	-2.641	-103.240	0.003	4.671	386.138	4.889	5.404	0.275	0.586
25200.000	43200.000	-0.952	-102.841	0.004	4.646	386.417	4.857	6.384	0.258	0.723
28800.000	50400.000	-1.967	-99.789	0.004	4.638	384.817	4.846	7.267	0.278	0.605
32400.000	57600.000	-3.696	-104.805	0.004	4.636	387.627	4.843	8.181	0.273	0.642
36000.000	64800.000	-8.613	-106.086	0.004	4.673	393.904	4.885	9.096	0.285	0.630
