n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	10.386	-43.713	0.001	7.217	348.586	7.457	1.192	0.406	0.785
7200.000	7200.000	9.654	-45.032	0.002	7.224	348.374	7.461	2.304	0.362	0.750
10800.000	14400.000	8.397	-45.708	0.002	7.117	346.005	7.347	3.372	0.356	0.712
14400.000	21600.000	1.236	-53.918	0.002	6.943	344.945	7.158	4.237	0.354	0.511
18000.000	28800.000	6.182	-50.726	0.002	7.253	352.644	7.497	5.373	0.364	0.772
21600.000	36000.000	1.897	-57.146	0.002	7.076	350.777	7.332	6.281	0.359	0.549
25200.000	43200.000	1.969	-58.151	0.002	7.145	354.351	7.422	7.467	0.365	0.821
28800.000	50400.000	12.432	-43.766	0.003	7.420	352.707	7.693	8.669	0.381	0.821
32400.000	57600.000	11.953	-45.268	0.003	7.421	351.912	7.703	9.472	0.372	0.431
36000.000	64800.000	17.193	-37.795	0.002	7.372	347.920	7.615	10.648	0.376	0.799
