n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-951.151	-1166.128	0.410	1.346	521.431	7.937	3.713	0.742	2.971
7200.000	7200.000	-172.820	-402.792	0.023	0.118	268.170	0.140	8.724	0.059	4.952
10800.000	14400.000	-141.379	-259.663	0.011	0.094	241.100	0.107	9.214	0.052	0.438
14400.000	21600.000	-139.012	-219.608	0.011	0.085	234.173	0.095	9.444	0.052	0.178
18000.000	28800.000	-136.607	-197.745	0.010	0.083	231.794	0.092	9.773	0.051	0.278
21600.000	36000.000	-129.699	-182.911	0.008	0.088	230.340	0.096	9.976	0.054	0.149
25200.000	43200.000	-123.149	-172.358	0.008	0.113	229.983	0.120	10.335	0.062	0.298
28800.000	50400.000	58.898	14.220	0.010	1.675	238.364	1.712	11.273	0.231	0.706
32400.000	57600.000	97.139	33.432	0.010	2.203	259.655	2.294	12.093	0.297	0.524
36000.000	64800.000	105.414	49.578	0.009	2.239	256.249	2.304	12.766	0.279	0.394
