n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	68.518	-11.593	0.003	5.515	348.106	5.722	1.442	0.333	1.109
7200.000	7200.000	63.942	-5.091	0.003	5.461	350.178	5.667	2.369	0.281	0.647
10800.000	14400.000	59.049	-14.137	0.004	5.488	352.418	5.687	3.527	0.295	0.863
14400.000	21600.000	66.559	-7.492	0.003	5.524	350.656	5.719	4.615	0.300	0.788
18000.000	28800.000	64.316	-4.610	0.003	5.488	345.533	5.654	5.546	0.304	0.627
21600.000	36000.000	59.528	-9.818	0.004	5.462	346.486	5.625	6.530	0.296	0.688
25200.000	43200.000	66.643	-5.699	0.004	5.506	346.197	5.675	7.490	0.319	0.641
28800.000	50400.000	66.817	-5.838	0.003	5.543	347.689	5.723	8.551	0.335	0.727
32400.000	57600.000	64.731	-7.140	0.004	5.518	348.465	5.693	9.514	0.317	0.645
36000.000	64800.000	67.007	-1.421	0.003	5.461	338.932	5.619	10.195	0.327	0.354
