n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-54.879	-158.705	0.007	5.184	344.170	5.454	1.163	0.536	0.627
7200.000	7200.000	-48.619	-139.566	0.006	5.354	343.585	5.608	2.430	0.549	0.718
10800.000	14400.000	-52.770	-158.924	0.006	5.075	336.371	5.330	3.690	0.513	0.747
14400.000	21600.000	-67.984	-172.802	0.005	4.672	339.346	4.918	4.617	0.430	0.497
18000.000	28800.000	-54.337	-164.578	0.007	5.122	346.856	5.428	5.599	0.442	0.540
21600.000	36000.000	-50.690	-161.122	0.007	5.254	339.246	5.524	6.884	0.532	0.753
25200.000	43200.000	-54.602	-158.905	0.007	5.055	339.975	5.341	7.620	0.563	0.173
28800.000	50400.000	-45.252	-156.005	0.007	5.256	342.531	5.555	8.851	0.563	0.667
32400.000	57600.000	-68.521	-185.651	0.007	4.533	340.347	4.782	9.781	0.446	0.485
36000.000	64800.000	-66.193	-183.898	0.006	4.576	339.216	4.853	10.858	0.438	0.639
