n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-108.091	-254.986	0.012	0.091	150.303	0.109	0.135	0.055	0.081
7200.000	7200.000	-107.680	-232.862	0.011	0.092	149.670	0.108	0.309	0.058	0.115
10800.000	14400.000	-105.119	-217.108	0.010	0.104	149.383	0.119	0.465	0.059	0.097
14400.000	21600.000	-95.545	-192.863	0.009	0.151	149.049	0.164	0.656	0.076	0.115
18000.000	28800.000	121.496	46.352	0.008	1.234	149.593	1.257	1.195	0.231	0.308
21600.000	36000.000	183.590	109.417	0.008	1.920	151.020	1.972	1.814	0.265	0.354
25200.000	43200.000	106.520	43.148	0.007	1.114	149.025	1.131	2.310	0.239	0.256
28800.000	50400.000	189.993	126.056	0.009	1.977	151.758	2.030	2.955	0.311	0.334
32400.000	57600.000	201.491	138.552	0.008	2.100	152.813	2.161	3.692	0.326	0.411
36000.000	64800.000	228.109	159.754	0.008	3.088	159.927	3.203	4.275	0.378	0.204
