n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-113.677	-290.716	0.012	0.098	176.383	0.114	0.977	0.057	0.921
7200.000	7200.000	-107.870	-266.661	0.012	0.114	174.720	0.127	1.902	0.066	0.858
10800.000	14400.000	-95.690	-246.431	0.013	0.192	175.022	0.205	3.324	0.097	1.326
14400.000	21600.000	142.591	-10.048	0.013	2.407	182.967	2.482	5.092	0.268	1.500
18000.000	28800.000	170.125	12.829	0.013	3.203	198.633	3.381	6.779	0.408	1.279
21600.000	36000.000	165.438	-1.225	0.016	3.322	205.514	3.589	8.195	0.459	0.956
25200.000	43200.000	172.243	7.370	0.020	3.755	213.008	4.090	10.508	0.338	1.976
28800.000	50400.000	183.366	28.248	0.017	3.779	212.632	4.048	12.115	0.383	1.224
32400.000	57600.000	205.208	58.503	0.013	3.865	210.502	4.036	13.390	0.380	0.895
36000.000	64800.000	204.060	64.211	0.015	3.967	210.021	4.116	14.354	0.386	0.578
39600.000	72000.000	208.458	68.647	0.015	4.038	213.644	4.200	15.657	0.339	0.963
43200.000	79200.000	209.728	72.994	0.015	4.139	216.966	4.297	17.503	0.424	1.423
46800.000	86400.000	205.555	67.577	0.017	4.247	224.243	4.438	19.079	0.430	1.146
50400.000	93600.000	204.807	75.243	0.017	4.228	224.027	4.409	20.924	0.425	1.420
54000.000	100800.000	200.181	64.972	0.016	4.235	229.136	4.421	22.641	0.599	1.118
57600.000	108000.000	185.401	43.164	0.022	4.330	240.205	4.547	24.317	0.462	1.215
61200.000	115200.000	184.739	49.251	0.022	4.365	241.227	4.585	25.750	0.469	0.963
64800.000	122400.000	190.843	52.833	0.021	4.311	236.438	4.508	26.813	0.368	0.696
68400.000	129600.000	201.513	70.515	0.017	4.213	224.491	4.373	28.438	0.392	1.233
72000.000	136800.000	206.881	77.442	0.015	4.104	222.089	4.261	29.949	0.397	1.114
75600.000	144000.000	214.383	88.284	0.014	4.139	217.503	4.294	31.214	0.354	0.911
79200.000	151200.000	218.454	92.610	0.013	4.209	219.512	4.356	32.503	0.398	0.891
82800.000	158400.000	216.197	85.940	0.013	4.081	217.273	4.234	33.612	0.400	0.709
86400.000	165600.000	209.754	83.707	0.015	4.162	221.587	4.316	35.405	0.348	1.446
90000.000	172800.000	215.533	88.911	0.013	4.141	219.676	4.287	36.100	0.348	0.347
93600.000	180000.000	221.371	98.318	0.012	4.040	209.092	4.176	37.446	0.416	0.930
97200.000	187200.000	218.633	96.401	0.012	4.018	212.382	4.151	38.939	0.538	0.955
100800.000	194400.000	221.078	100.428	0.012	3.956	210.688	4.086	41.088	0.488	1.661
104400.000	201600.000	232.680	118.466	0.010	3.845	195.949	3.952	42.264	0.286	0.890
108000.000	208800.000	229.940	114.658	0.010	3.696	193.625	3.799	44.400	0.382	1.753
111600.000	216000.000	221.841	106.592	0.012	3.616	191.204	3.714	45.504	0.373	0.732
115200.000	223200.000	213.496	101.197	0.011	3.468	188.819	3.565	46.430	0.349	0.577
118800.000	230400.000	227.212	114.005	0.011	3.692	191.339	3.792	47.369	0.290	0.649
122400.000	237600.000	207.446	94.792	0.010	3.181	186.318	3.265	47.928	0.348	0.210
126000.000	244800.000	215.586	99.006	0.012	3.441	187.499	3.536	49.300	0.389	0.983
129600.000	252000.000	228.995	115.372	0.011	3.697	189.629	3.795	51.483	0.394	1.789
133200.000	259200.000	227.195	114.391	0.010	3.662	190.502	3.766	52.391	0.305	0.603
136800.000	266400.000	223.860	109.815	0.011	3.662	189.459	3.761	53.559	0.379	0.789
140400.000	273600.000	230.466	117.967	0.012	3.886	195.760	4.002	54.426	0.535	0.332
144000.000	280800.000	234.492	120.257	0.011	4.003	197.463	4.126	56.422	0.498	1.498
147600.000	288000.000	237.990	123.230	0.010	4.054	198.425	4.175	58.001	0.410	1.169
151200.000	295200.000	229.265	114.435	0.012	4.045	203.267	4.175	59.213	0.323	0.889
154800.000	302400.000	237.801	124.753	0.011	4.172	202.779	4.300	59.999	0.331	0.455
158400.000	309600.000	239.622	128.128	0.011	4.192	200.150	4.320	60.988	0.319	0.669
