n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-126.276	-246.687	0.019	5.656	397.910	6.341	1.886	0.463	1.422
7200.000	7200.000	-119.892	-252.342	0.018	6.092	405.191	6.903	3.869	0.504	1.479
10800.000	14400.000	-121.169	-247.578	0.018	6.010	407.644	6.772	5.450	0.474	1.108
14400.000	21600.000	-123.215	-260.338	0.020	5.965	402.810	6.762	7.262	0.544	1.269
18000.000	28800.000	-121.564	-235.783	0.019	5.947	404.470	6.691	9.290	0.522	1.506
21600.000	36000.000	-108.266	-230.430	0.018	6.308	407.622	7.156	10.792	0.480	1.022
25200.000	43200.000	-108.668	-219.213	0.019	6.181	403.926	6.978	12.198	0.481	0.925
28800.000	50400.000	-106.194	-213.912	0.018	6.342	404.244	7.119	13.554	0.482	0.874
32400.000	57600.000	-103.803	-210.388	0.019	6.468	406.263	7.271	14.906	0.510	0.842
36000.000	64800.000	-107.667	-226.255	0.017	6.383	404.012	7.183	16.681	0.470	1.305
