n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-150.912	-268.639	0.008	0.083	199.552	0.089	0.154	0.056	0.098
7200.000	7200.000	-155.927	-255.281	0.011	0.082	198.525	0.086	0.351	0.052	0.145
10800.000	14400.000	-151.746	-244.475	0.010	0.092	198.248	0.096	0.552	0.051	0.150
14400.000	21600.000	-128.643	-216.938	0.007	0.186	198.074	0.190	0.830	0.066	0.212
18000.000	28800.000	46.138	-17.154	0.008	2.568	200.534	2.596	1.300	0.203	0.266
21600.000	36000.000	118.222	50.038	0.007	3.555	205.541	3.628	1.843	0.302	0.241
25200.000	43200.000	148.406	54.104	0.008	5.078	224.785	5.274	2.917	0.464	0.609
28800.000	50400.000	148.441	68.779	0.010	5.008	221.183	5.181	3.893	0.478	0.498
32400.000	57600.000	149.609	77.791	0.009	4.791	216.636	4.937	5.150	0.465	0.792
36000.000	64800.000	136.477	76.811	0.006	3.777	206.200	3.851	5.800	0.325	0.324
39600.000	72000.000	153.333	92.090	0.007	4.388	210.633	4.493	6.259	0.261	0.198
43200.000	79200.000	161.502	97.497	0.007	4.747	214.130	4.857	6.967	0.375	0.334
46800.000	86400.000	159.931	91.389	0.008	5.062	220.105	5.190	7.996	0.413	0.616
50400.000	93600.000	158.324	85.938	0.008	4.961	220.954	5.100	9.315	0.445	0.874
54000.000	100800.000	159.944	87.026	0.007	5.076	223.942	5.196	10.293	0.459	0.519
57600.000	108000.000	159.242	88.016	0.007	5.014	218.890	5.122	11.193	0.401	0.499
61200.000	115200.000	156.879	85.597	0.008	5.017	218.478	5.126	11.947	0.367	0.387
64800.000	122400.000	157.911	95.231	0.007	4.750	214.564	4.837	12.703	0.346	0.409
68400.000	129600.000	168.854	93.542	0.009	5.681	229.497	5.836	13.707	0.432	0.572
72000.000	136800.000	169.815	100.201	0.007	5.354	220.650	5.471	14.784	0.449	0.628
75600.000	144000.000	176.054	105.133	0.008	5.888	232.687	6.043	15.544	0.523	0.236
79200.000	151200.000	173.257	104.096	0.009	5.928	234.782	6.099	16.608	0.437	0.627
82800.000	158400.000	173.332	101.343	0.009	5.775	230.996	5.954	17.305	0.440	0.258
86400.000	165600.000	167.716	92.176	0.009	5.655	231.170	5.846	18.227	0.497	0.425
90000.000	172800.000	178.620	111.963	0.008	5.718	225.963	5.873	19.308	0.490	0.591
93600.000	180000.000	176.920	106.899	0.008	5.692	226.570	5.853	20.296	0.557	0.432
97200.000	187200.000	176.051	112.948	0.009	5.902	228.621	6.077	21.182	0.487	0.399
100800.000	194400.000	176.555	110.172	0.009	5.866	231.230	6.015	22.298	0.563	0.553
104400.000	201600.000	179.571	114.262	0.009	5.974	231.456	6.124	23.036	0.387	0.351
108000.000	208800.000	164.928	101.039	0.010	5.708	231.310	5.874	23.888	0.436	0.416
111600.000	216000.000	178.007	109.667	0.009	5.994	233.753	6.163	24.893	0.478	0.527
115200.000	223200.000	174.006	111.570	0.008	5.724	227.911	5.870	25.778	0.478	0.407
