n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-219.617	-375.474	0.009	4.124	435.670	4.664	1.679	0.414	1.265
7200.000	7200.000	-221.746	-361.303	0.008	3.772	430.061	4.216	2.891	0.355	0.858
10800.000	14400.000	-221.582	-378.969	0.009	4.440	448.915	5.032	4.574	0.447	1.235
14400.000	21600.000	-214.332	-345.032	0.008	3.716	423.741	4.099	5.907	0.324	1.009
18000.000	28800.000	-221.053	-368.330	0.008	4.036	436.539	4.511	7.332	0.335	1.091
21600.000	36000.000	-218.417	-379.788	0.010	4.026	432.123	4.526	8.482	0.323	0.827
25200.000	43200.000	-219.755	-377.253	0.010	4.016	442.270	4.537	9.948	0.347	1.119
28800.000	50400.000	-218.776	-379.558	0.011	4.180	443.149	4.715	11.766	0.465	1.354
32400.000	57600.000	-227.507	-400.378	0.010	4.430	452.715	5.123	13.514	0.529	1.219
36000.000	64800.000	-211.124	-381.962	0.010	4.393	441.334	5.025	15.127	0.405	1.208
