n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	209.586	167.156	0.001	11.771	213.551	12.052	0.995	0.665	0.330
7200.000	7200.000	208.455	166.022	0.001	11.719	213.590	11.989	1.999	0.668	0.336
10800.000	14400.000	213.516	172.271	0.001	11.961	213.648	12.251	2.931	0.682	0.250
14400.000	21600.000	214.556	171.494	0.001	12.059	216.086	12.366	3.823	0.655	0.237
18000.000	28800.000	212.575	170.284	0.001	12.004	213.751	12.288	4.667	0.677	0.167
21600.000	36000.000	208.711	165.654	0.001	12.115	220.848	12.428	5.494	0.694	0.133
25200.000	43200.000	211.650	169.277	0.001	12.190	220.047	12.535	6.401	0.697	0.210
28800.000	50400.000	209.564	163.627	0.001	12.172	221.958	12.518	7.363	0.694	0.268
32400.000	57600.000	208.158	162.937	0.001	12.175	222.117	12.508	8.420	0.708	0.349
36000.000	64800.000	207.040	159.274	0.001	12.231	224.469	12.609	9.492	0.690	0.382
