n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	137.490	-198.129	0.011	4.348	207.002	4.646	0.834	0.444	0.390
7200.000	7200.000	143.131	-194.496	0.015	4.303	207.347	4.590	1.734	0.362	0.538
10800.000	14400.000	136.448	-194.659	0.014	4.311	207.730	4.586	2.716	0.441	0.541
14400.000	21600.000	132.760	-207.836	0.014	4.208	209.581	4.507	3.633	0.399	0.517
18000.000	28800.000	138.406	-205.938	0.016	4.333	210.778	4.646	4.221	0.415	0.174
21600.000	36000.000	146.719	-187.829	0.015	4.354	208.150	4.616	5.244	0.375	0.648
25200.000	43200.000	148.337	-191.755	0.014	4.320	207.317	4.621	6.059	0.409	0.406
28800.000	50400.000	142.336	-198.814	0.014	4.274	203.574	4.542	7.059	0.362	0.638
32400.000	57600.000	145.451	-193.294	0.013	4.324	206.206	4.592	8.199	0.403	0.737
36000.000	64800.000	145.471	-197.648	0.013	4.249	203.490	4.542	9.107	0.386	0.522
