n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	188.373	66.542	0.004	16.933	259.807	17.763	1.592	1.426	0.165
7200.000	7200.000	193.661	67.220	0.004	17.085	253.943	17.909	3.242	1.443	0.207
10800.000	14400.000	199.309	88.280	0.003	17.121	254.347	17.816	4.803	1.392	0.169
14400.000	21600.000	194.454	73.843	0.003	17.085	255.583	17.893	6.447	1.428	0.217
18000.000	28800.000	196.441	78.455	0.004	17.215	254.627	17.983	8.013	1.434	0.131
21600.000	36000.000	190.050	69.445	0.003	16.893	258.573	17.657	9.572	1.415	0.144
25200.000	43200.000	184.895	68.210	0.004	16.835	257.449	17.597	11.123	1.392	0.159
28800.000	50400.000	187.808	73.177	0.004	17.059	261.744	17.891	12.806	1.400	0.283
32400.000	57600.000	187.203	65.565	0.003	16.931	261.619	17.729	14.348	1.412	0.130
36000.000	64800.000	194.900	76.019	0.003	17.145	257.335	17.967	15.899	1.406	0.145
