n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-139.814	-350.431	0.008	14.819	449.453	16.811	5.014	1.680	3.334
7200.000	7200.000	-138.670	-317.986	0.008	15.105	454.262	16.796	9.946	1.579	3.353
10800.000	14400.000	-143.231	-324.585	0.008	14.562	447.781	16.265	13.912	1.543	2.423
14400.000	21600.000	-143.428	-343.971	0.009	13.961	436.139	15.805	18.102	1.584	2.605
18000.000	28800.000	-132.361	-344.949	0.008	14.284	430.817	16.127	23.656	1.559	3.994
21600.000	36000.000	-135.674	-340.756	0.008	14.331	441.268	16.126	27.824	1.589	2.579
25200.000	43200.000	-139.200	-321.880	0.008	14.571	443.270	16.297	31.069	1.456	1.789
28800.000	50400.000	-127.303	-324.876	0.007	14.724	435.453	16.337	34.672	0.855	2.747
32400.000	57600.000	-133.404	-337.359	0.008	14.023	430.426	15.706	36.951	0.771	1.508
36000.000	64800.000	-133.621	-314.916	0.007	14.396	437.207	16.090	39.807	0.789	2.066
