n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-106.465	-270.491	0.004	7.239	378.176	8.271	2.028	0.632	1.396
7200.000	7200.000	-106.881	-256.637	0.003	6.941	374.229	7.805	4.020	0.593	1.399
10800.000	14400.000	-111.219	-273.607	0.005	7.192	379.062	8.162	5.812	0.521	1.271
14400.000	21600.000	-108.770	-260.512	0.004	7.064	375.259	7.996	7.995	0.612	1.571
18000.000	28800.000	-106.432	-261.690	0.004	7.074	371.735	7.981	9.937	0.571	1.370
21600.000	36000.000	-111.517	-259.154	0.004	6.907	370.039	7.828	11.463	0.540	0.987
25200.000	43200.000	-106.462	-257.156	0.003	6.844	368.995	7.675	13.332	0.505	1.364
28800.000	50400.000	-108.738	-262.715	0.003	6.779	367.787	7.640	15.417	0.576	1.509
32400.000	57600.000	-108.642	-259.472	0.004	6.823	368.810	7.710	17.999	0.622	1.960
36000.000	64800.000	-112.018	-279.850	0.004	6.945	376.353	7.885	19.895	0.495	1.401
