n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-129.633	-351.174	0.009	18.554	417.025	20.284	4.994	1.782	3.211
7200.000	7200.000	-131.368	-337.339	0.010	18.500	415.938	20.138	9.741	1.576	3.171
10800.000	14400.000	-127.339	-342.954	0.009	18.790	417.907	20.617	14.938	1.580	3.617
14400.000	21600.000	-124.072	-341.427	0.010	19.320	422.596	21.288	19.596	1.724	2.934
18000.000	28800.000	-124.873	-339.391	0.010	18.520	413.443	20.149	24.031	1.665	2.769
21600.000	36000.000	-132.167	-333.943	0.009	18.296	414.737	19.881	28.255	1.407	2.818
25200.000	43200.000	-129.021	-333.545	0.010	18.352	415.570	19.926	32.963	1.457	3.251
28800.000	50400.000	-122.572	-341.378	0.011	18.363	409.838	20.022	38.010	1.516	3.531
32400.000	57600.000	-125.232	-324.051	0.011	18.237	410.312	19.823	42.541	1.405	3.127
36000.000	64800.000	-128.466	-334.011	0.010	18.610	415.637	20.227	47.171	1.690	2.940
