n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-53.687	-121.166	0.005	1.610	284.172	1.693	0.601	0.168	0.434
7200.000	7200.000	-46.372	-120.503	0.006	1.791	289.721	1.895	1.385	0.196	0.588
10800.000	14400.000	-44.886	-119.054	0.006	1.815	290.454	1.926	1.952	0.194	0.373
14400.000	21600.000	-37.116	-114.694	0.007	1.937	294.390	2.071	2.506	0.199	0.355
18000.000	28800.000	-31.289	-108.357	0.007	2.028	295.938	2.174	3.094	0.212	0.376
21600.000	36000.000	-33.679	-116.498	0.007	2.060	297.710	2.227	4.153	0.271	0.787
25200.000	43200.000	-30.246	-112.561	0.007	2.163	303.536	2.356	5.057	0.264	0.640
28800.000	50400.000	-29.029	-105.200	0.007	2.086	299.357	2.231	5.977	0.230	0.690
32400.000	57600.000	-28.519	-106.795	0.007	2.124	301.151	2.287	6.605	0.230	0.399
36000.000	64800.000	-21.269	-103.218	0.007	2.197	300.238	2.376	7.315	0.234	0.476
