n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-27.156	-131.331	0.008	4.309	338.194	4.617	1.190	0.323	0.867
7200.000	7200.000	-21.478	-125.096	0.009	4.517	341.612	4.850	2.706	0.446	1.070
10800.000	14400.000	-19.491	-121.043	0.009	4.595	342.960	4.935	3.825	0.449	0.670
14400.000	21600.000	-20.348	-124.870	0.009	4.494	340.139	4.832	5.273	0.431	1.016
18000.000	28800.000	-13.991	-119.039	0.010	4.763	344.350	5.129	6.423	0.430	0.720
21600.000	36000.000	-21.121	-120.570	0.008	4.396	336.513	4.702	7.589	0.432	0.734
25200.000	43200.000	-21.573	-119.264	0.008	4.397	336.477	4.698	8.689	0.436	0.664
28800.000	50400.000	-29.418	-125.216	0.007	4.020	327.124	4.283	9.801	0.428	0.684
32400.000	57600.000	-18.379	-115.711	0.007	4.433	335.848	4.718	11.179	0.361	1.017
36000.000	64800.000	-24.635	-122.961	0.008	4.363	335.933	4.653	12.495	0.447	0.869
