n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-99.070	-338.547	0.006	7.773	368.942	8.398	2.859	0.860	1.999
7200.000	7200.000	-86.855	-316.591	0.006	7.975	363.552	8.562	5.041	0.730	1.451
10800.000	14400.000	-98.726	-348.708	0.005	8.033	369.036	8.690	7.584	0.815	1.728
14400.000	21600.000	-107.472	-366.887	0.006	7.609	362.011	8.265	9.446	0.795	1.068
18000.000	28800.000	-91.394	-336.209	0.006	7.899	365.344	8.509	11.782	0.693	1.642
21600.000	36000.000	-83.663	-313.671	0.005	8.514	367.095	9.163	13.695	0.830	1.083
25200.000	43200.000	-100.615	-341.919	0.006	8.191	375.066	8.849	15.692	0.885	1.111
28800.000	50400.000	-94.182	-317.198	0.005	8.451	375.998	9.107	18.269	0.881	1.695
32400.000	57600.000	-88.412	-314.881	0.004	8.650	370.237	9.335	20.158	0.827	1.062
36000.000	64800.000	-98.342	-338.323	0.005	8.606	383.673	9.318	22.043	0.818	1.067
