n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-120.456	-285.198	0.001	6.507	379.047	7.303	1.594	0.519	1.075
7200.000	7200.000	-131.524	-322.437	0.001	6.571	392.904	7.413	3.112	0.518	1.000
10800.000	14400.000	-130.761	-320.453	0.001	6.592	394.162	7.420	4.723	0.584	1.028
14400.000	21600.000	-113.678	-269.055	0.001	6.529	373.479	7.311	6.378	0.572	1.083
18000.000	28800.000	-117.483	-278.765	0.001	6.380	373.230	7.104	7.851	0.449	1.024
21600.000	36000.000	-115.650	-272.237	0.000	6.363	373.538	7.102	9.427	0.530	1.046
25200.000	43200.000	-112.731	-256.873	0.001	6.400	371.338	7.145	11.329	0.553	1.349
28800.000	50400.000	-117.081	-274.829	0.001	6.420	373.950	7.159	12.786	0.534	0.923
32400.000	57600.000	-112.364	-275.588	0.001	6.439	371.662	7.216	14.179	0.497	0.896
36000.000	64800.000	-115.618	-277.306	0.001	6.408	372.721	7.208	15.827	0.549	1.099
