n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	124.200	-5.121	0.009	5.900	235.510	6.555	1.720	0.610	1.110
7200.000	7200.000	127.637	-8.066	0.009	6.050	236.709	6.698	3.204	0.639	0.844
10800.000	14400.000	120.407	-16.802	0.009	5.994	240.132	6.663	4.737	0.773	0.760
14400.000	21600.000	125.507	-2.235	0.008	5.957	236.477	6.588	6.193	0.653	0.804
18000.000	28800.000	126.611	4.828	0.007	5.798	234.409	6.358	6.948	0.609	0.146
21600.000	36000.000	127.545	0.484	0.007	5.657	224.860	6.185	8.480	0.604	0.928
25200.000	43200.000	134.899	20.441	0.006	5.894	228.367	6.404	10.175	0.677	1.017
28800.000	50400.000	134.243	11.909	0.007	6.110	235.002	6.650	11.719	0.621	0.923
32400.000	57600.000	137.493	17.834	0.008	6.350	236.956	6.931	13.373	0.598	1.056
36000.000	64800.000	131.648	1.747	0.008	6.068	233.872	6.638	14.521	0.622	0.525
