n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-104.567	-268.851	0.017	12.320	345.764	13.663	2.455	0.898	1.556
7200.000	7200.000	-94.907	-259.356	0.016	12.822	347.686	14.211	5.445	0.925	2.065
10800.000	14400.000	-98.745	-258.040	0.016	12.802	349.056	14.162	8.328	1.113	1.769
14400.000	21600.000	-95.657	-255.868	0.017	13.117	350.568	14.580	10.939	0.897	1.715
18000.000	28800.000	-99.385	-239.262	0.016	12.494	345.788	13.763	13.052	0.860	1.253
21600.000	36000.000	-95.634	-228.010	0.017	12.672	343.743	13.932	15.269	0.801	1.416
25200.000	43200.000	-105.911	-244.931	0.016	12.076	343.831	13.272	17.712	0.826	1.616
28800.000	50400.000	-102.844	-278.862	0.017	12.472	345.450	13.800	21.087	1.122	2.252
32400.000	57600.000	-113.827	-260.890	0.017	11.850	343.210	13.170	23.924	0.887	1.950
36000.000	64800.000	-91.652	-222.368	0.016	12.469	335.043	13.634	26.427	0.859	1.643
